year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1965,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1965,くるみ_1965,千葉_くるみ
1965,千葉,なめこ,4.5,num,1.7047480922384253,,,False,,,0,千葉_1965,なめこ_1965,千葉_なめこ
1965,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1965,まつたけ_1965,千葉_まつたけ
1965,千葉,生しいたけ,196.1,num,5.283711214158674,,,False,,,0,千葉_1965,生しいたけ_1965,千葉_生しいたけ
1965,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1965,くるみ_1965,和歌山_くるみ
1965,和歌山,なめこ,0.7,num,0.5306282510621704,,,False,,,0,和歌山_1965,なめこ_1965,和歌山_なめこ
1965,和歌山,まつたけ,25.0,num,3.258096538021482,,,False,,,1,和歌山_1965,まつたけ_1965,和歌山_まつたけ
1965,和歌山,生しいたけ,103.6,num,4.650143551630823,,,False,,,0,和歌山_1965,生しいたけ_1965,和歌山_生しいたけ
1965,埼玉,くるみ,1.0,num,0.6931471805599453,,,False,,,0,埼玉_1965,くるみ_1965,埼玉_くるみ
1965,埼玉,なめこ,9.8,num,2.379546134130174,,,False,,,0,埼玉_1965,なめこ_1965,埼玉_なめこ
1965,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1965,まつたけ_1965,埼玉_まつたけ
1965,埼玉,生しいたけ,1203.1,num,7.093487678898173,,,False,,,0,埼玉_1965,生しいたけ_1965,埼玉_生しいたけ
1965,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1965,くるみ_1965,大分_くるみ
1965,大分,なめこ,0.0,zero_dash,0.0,,,False,,,0,大分_1965,なめこ_1965,大分_なめこ
1965,大分,まつたけ,0.3,num,0.26236426446749106,,,False,,,1,大分_1965,まつたけ_1965,大分_まつたけ
1965,大分,生しいたけ,61.1,num,4.128745988939433,,,False,,,0,大分_1965,生しいたけ_1965,大分_生しいたけ
1965,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1965,くるみ_1965,大阪_くるみ
1965,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1965,なめこ_1965,大阪_なめこ
1965,大阪,まつたけ,17.7,num,2.928523523860541,,,False,,,1,大阪_1965,まつたけ_1965,大阪_まつたけ
1965,大阪,生しいたけ,223.2,num,5.4125385106380595,,,False,,,0,大阪_1965,生しいたけ_1965,大阪_生しいたけ
1965,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1965,くるみ_1965,奈良_くるみ
1965,奈良,なめこ,2.8,num,1.33500106673234,,,False,,,0,奈良_1965,なめこ_1965,奈良_なめこ
1965,奈良,まつたけ,10.3,num,2.424802725718295,,,False,,,1,奈良_1965,まつたけ_1965,奈良_まつたけ
1965,奈良,生しいたけ,552.5,num,6.316261752148692,,,False,,,0,奈良_1965,生しいたけ_1965,奈良_生しいたけ
1965,宮城,くるみ,17.0,num,2.8903717578961645,1975.0,宮城県サイト(石巻市大門崎),True,-10.0,-8.0,0,宮城_1965,くるみ_1965,宮城_くるみ
1965,宮城,なめこ,84.7,num,4.450852825603734,1975.0,宮城県サイト(石巻市大門崎),True,-10.0,-8.0,0,宮城_1965,なめこ_1965,宮城_なめこ
1965,宮城,まつたけ,10.2,num,2.4159137783010487,1975.0,宮城県サイト(石巻市大門崎),True,-10.0,-8.0,1,宮城_1965,まつたけ_1965,宮城_まつたけ
1965,宮城,生しいたけ,138.5,num,4.93806460126142,1975.0,宮城県サイト(石巻市大門崎),True,-10.0,-8.0,0,宮城_1965,生しいたけ_1965,宮城_生しいたけ
1965,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1965,くるみ_1965,宮崎_くるみ
1965,宮崎,なめこ,0.3,num,0.26236426446749106,,,False,,,0,宮崎_1965,なめこ_1965,宮崎_なめこ
1965,宮崎,まつたけ,0.0,num,0.0,,,False,,,1,宮崎_1965,まつたけ_1965,宮崎_まつたけ
1965,宮崎,生しいたけ,66.5,num,4.212127597878484,,,False,,,0,宮崎_1965,生しいたけ_1965,宮崎_生しいたけ
1965,富山,くるみ,1.0,num,0.6931471805599453,,,False,,,0,富山_1965,くるみ_1965,富山_くるみ
1965,富山,なめこ,15.0,num,2.772588722239781,,,False,,,0,富山_1965,なめこ_1965,富山_なめこ
1965,富山,まつたけ,0.0,num,0.0,,,False,,,1,富山_1965,まつたけ_1965,富山_まつたけ
1965,富山,生しいたけ,104.0,num,4.653960350157523,,,False,,,0,富山_1965,生しいたけ_1965,富山_生しいたけ
1965,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1965,くるみ_1965,山口_くるみ
1965,山口,なめこ,5.2,num,1.824549292051046,,,False,,,0,山口_1965,なめこ_1965,山口_なめこ
1965,山口,まつたけ,30.3,num,3.4436180975461075,,,False,,,1,山口_1965,まつたけ_1965,山口_まつたけ
1965,山口,生しいたけ,211.5,num,5.358941988364472,,,False,,,0,山口_1965,生しいたけ_1965,山口_生しいたけ
1965,山形,くるみ,30.0,num,3.4339872044851463,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-13.0,-8.0,0,山形_1965,くるみ_1965,山形_くるみ
1965,山形,なめこ,525.9,num,6.26701077721524,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-13.0,-8.0,0,山形_1965,なめこ_1965,山形_なめこ
1965,山形,まつたけ,2.7,num,1.308332819650179,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-13.0,-8.0,1,山形_1965,まつたけ_1965,山形_まつたけ
1965,山形,生しいたけ,73.4,num,4.309455941839047,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-13.0,-8.0,0,山形_1965,生しいたけ_1965,山形_生しいたけ
1965,山梨,くるみ,0.0,num,0.0,1978.0,山梨県サイト,True,-13.0,-8.0,0,山梨_1965,くるみ_1965,山梨_くるみ
1965,山梨,なめこ,9.0,num,2.302585092994046,1978.0,山梨県サイト,True,-13.0,-8.0,0,山梨_1965,なめこ_1965,山梨_なめこ
1965,山梨,まつたけ,0.1,num,0.09531017980432487,1978.0,山梨県サイト,True,-13.0,-8.0,1,山梨_1965,まつたけ_1965,山梨_まつたけ
1965,山梨,生しいたけ,248.7,num,5.520260197285728,1978.0,山梨県サイト,True,-13.0,-8.0,0,山梨_1965,生しいたけ_1965,山梨_生しいたけ
1965,岐阜,くるみ,0.0,num,0.0,,,False,,,0,岐阜_1965,くるみ_1965,岐阜_くるみ
1965,岐阜,なめこ,82.5,num,4.42484663185681,,,False,,,0,岐阜_1965,なめこ_1965,岐阜_なめこ
1965,岐阜,まつたけ,24.8,num,3.250374491927572,,,False,,,1,岐阜_1965,まつたけ_1965,岐阜_まつたけ
1965,岐阜,生しいたけ,916.3,num,6.82143457251561,,,False,,,0,岐阜_1965,生しいたけ_1965,岐阜_生しいたけ
1965,岡山,くるみ,0.0,num,0.0,,,False,,,0,岡山_1965,くるみ_1965,岡山_くるみ
1965,岡山,なめこ,12.5,num,2.6026896854443837,,,False,,,0,岡山_1965,なめこ_1965,岡山_なめこ
1965,岡山,まつたけ,196.3,num,5.2847254130285695,,,False,,,1,岡山_1965,まつたけ_1965,岡山_まつたけ
1965,岡山,生しいたけ,428.2,num,6.061923010756543,,,False,,,0,岡山_1965,生しいたけ_1965,岡山_生しいたけ
1965,岩手,くるみ,75.0,num,4.330733340286331,,,False,,,0,岩手_1965,くるみ_1965,岩手_くるみ
1965,岩手,なめこ,117.7,num,4.776599301615622,,,False,,,0,岩手_1965,なめこ_1965,岩手_なめこ
1965,岩手,まつたけ,4.6,num,1.7227665977411035,,,False,,,1,岩手_1965,まつたけ_1965,岩手_まつたけ
1965,岩手,生しいたけ,147.3,num,4.999237249143887,,,False,,,0,岩手_1965,生しいたけ_1965,岩手_生しいたけ
1965,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1965,くるみ_1965,島根_くるみ
1965,島根,なめこ,0.0,num,0.0,,,False,,,0,島根_1965,なめこ_1965,島根_なめこ
1965,島根,まつたけ,5.2,num,1.824549292051046,,,False,,,1,島根_1965,まつたけ_1965,島根_まつたけ
1965,島根,生しいたけ,148.2,num,5.005287687769661,,,False,,,0,島根_1965,生しいたけ_1965,島根_生しいたけ
1965,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1965,くるみ_1965,広島_くるみ
1965,広島,なめこ,0.0,num,0.0,,,False,,,0,広島_1965,なめこ_1965,広島_なめこ
1965,広島,まつたけ,392.0,num,5.973809611869261,,,False,,,1,広島_1965,まつたけ_1965,広島_まつたけ
1965,広島,生しいたけ,550.0,num,6.311734809152915,,,False,,,0,広島_1965,生しいたけ_1965,広島_生しいたけ
1965,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1965,くるみ_1965,徳島_くるみ
1965,徳島,なめこ,0.0,zero_dash,0.0,,,False,,,0,徳島_1965,なめこ_1965,徳島_なめこ
1965,徳島,まつたけ,3.7,num,1.547562508716013,,,False,,,1,徳島_1965,まつたけ_1965,徳島_まつたけ
1965,徳島,生しいたけ,206.2,num,5.333684510385328,,,False,,,0,徳島_1965,生しいたけ_1965,徳島_生しいたけ
1965,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1965,くるみ_1965,愛媛_くるみ
1965,愛媛,なめこ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1965,なめこ_1965,愛媛_なめこ
1965,愛媛,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,愛媛_1965,まつたけ_1965,愛媛_まつたけ
1965,愛媛,生しいたけ,108.0,num,4.6913478822291435,,,False,,,0,愛媛_1965,生しいたけ_1965,愛媛_生しいたけ
1965,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1965,くるみ_1965,愛知_くるみ
1965,愛知,なめこ,0.0,zero_dash,0.0,,,False,,,0,愛知_1965,なめこ_1965,愛知_なめこ
1965,愛知,まつたけ,2.9,num,1.3609765531356006,,,False,,,1,愛知_1965,まつたけ_1965,愛知_まつたけ
1965,愛知,生しいたけ,520.3,num,6.25632569177406,,,False,,,0,愛知_1965,生しいたけ_1965,愛知_生しいたけ
1965,新潟,くるみ,12.0,num,2.5649493574615367,1977.0,新潟県治山課(南魚沼市),True,-12.0,-8.0,0,新潟_1965,くるみ_1965,新潟_くるみ
1965,新潟,なめこ,187.9,num,5.241217774507464,1977.0,新潟県治山課(南魚沼市),True,-12.0,-8.0,0,新潟_1965,なめこ_1965,新潟_なめこ
1965,新潟,まつたけ,1.5,num,0.9162907318741551,1977.0,新潟県治山課(南魚沼市),True,-12.0,-8.0,1,新潟_1965,まつたけ_1965,新潟_まつたけ
1965,新潟,生しいたけ,147.5,num,5.000584958242754,1977.0,新潟県治山課(南魚沼市),True,-12.0,-8.0,0,新潟_1965,生しいたけ_1965,新潟_生しいたけ
1965,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1965,くるみ_1965,東京_くるみ
1965,東京,なめこ,0.0,zero_dash,0.0,,,False,,,0,東京_1965,なめこ_1965,東京_なめこ
1965,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1965,まつたけ_1965,東京_まつたけ
1965,東京,生しいたけ,395.0,num,5.981414211254481,,,False,,,0,東京_1965,生しいたけ_1965,東京_生しいたけ
1965,栃木,くるみ,1.0,num,0.6931471805599453,,,False,,,0,栃木_1965,くるみ_1965,栃木_くるみ
1965,栃木,なめこ,33.0,num,3.5263605246161616,,,False,,,0,栃木_1965,なめこ_1965,栃木_なめこ
1965,栃木,まつたけ,0.0,num,0.0,,,False,,,1,栃木_1965,まつたけ_1965,栃木_まつたけ
1965,栃木,生しいたけ,849.0,num,6.745236349484363,,,False,,,0,栃木_1965,生しいたけ_1965,栃木_生しいたけ
1965,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1965,くるみ_1965,滋賀_くるみ
1965,滋賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1965,なめこ_1965,滋賀_なめこ
1965,滋賀,まつたけ,26.1,num,3.299533727885655,,,False,,,1,滋賀_1965,まつたけ_1965,滋賀_まつたけ
1965,滋賀,生しいたけ,83.9,num,4.441474093317302,,,False,,,0,滋賀_1965,生しいたけ_1965,滋賀_生しいたけ
1965,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1965,くるみ_1965,熊本_くるみ
1965,熊本,なめこ,0.0,num,0.0,,,False,,,0,熊本_1965,なめこ_1965,熊本_なめこ
1965,熊本,まつたけ,0.4,num,0.33647223662121295,,,False,,,1,熊本_1965,まつたけ_1965,熊本_まつたけ
1965,熊本,生しいたけ,185.4,num,5.2278949022514904,,,False,,,0,熊本_1965,生しいたけ_1965,熊本_生しいたけ
1965,石川,くるみ,2.0,num,1.0986122886681098,,,False,,,0,石川_1965,くるみ_1965,石川_くるみ
1965,石川,なめこ,57.5,num,4.069026754237811,,,False,,,0,石川_1965,なめこ_1965,石川_なめこ
1965,石川,まつたけ,5.3,num,1.840549633397487,,,False,,,1,石川_1965,まつたけ_1965,石川_まつたけ
1965,石川,生しいたけ,219.9,num,5.397710110426072,,,False,,,0,石川_1965,生しいたけ_1965,石川_生しいたけ
1965,神奈川,くるみ,0.0,num,0.0,,,False,,,0,神奈川_1965,くるみ_1965,神奈川_くるみ
1965,神奈川,なめこ,0.7,num,0.5306282510621704,,,False,,,0,神奈川_1965,なめこ_1965,神奈川_なめこ
1965,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1965,まつたけ_1965,神奈川_まつたけ
1965,神奈川,生しいたけ,189.6,num,5.250176991220101,,,False,,,0,神奈川_1965,生しいたけ_1965,神奈川_生しいたけ
1965,福井,くるみ,0.0,num,0.0,,,False,,,0,福井_1965,くるみ_1965,福井_くるみ
1965,福井,なめこ,5.9,num,1.9315214116032138,,,False,,,0,福井_1965,なめこ_1965,福井_なめこ
1965,福井,まつたけ,2.6,num,1.2809338454620642,,,False,,,1,福井_1965,まつたけ_1965,福井_まつたけ
1965,福井,生しいたけ,200.1,num,5.303802296778606,,,False,,,0,福井_1965,生しいたけ_1965,福井_生しいたけ
1965,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1965,くるみ_1965,福岡_くるみ
1965,福岡,なめこ,0.8,num,0.5877866649021191,,,False,,,0,福岡_1965,なめこ_1965,福岡_なめこ
1965,福岡,まつたけ,2.1,num,1.1314021114911006,,,False,,,1,福岡_1965,まつたけ_1965,福岡_まつたけ
1965,福岡,生しいたけ,83.0,num,4.430816798843313,,,False,,,0,福岡_1965,生しいたけ_1965,福岡_生しいたけ
1965,福島,くるみ,36.0,num,3.6109179126442243,,,False,,,0,福島_1965,くるみ_1965,福島_くるみ
1965,福島,なめこ,338.5,num,5.827473946998751,,,False,,,0,福島_1965,なめこ_1965,福島_なめこ
1965,福島,まつたけ,5.5,num,1.8718021769015913,,,False,,,1,福島_1965,まつたけ_1965,福島_まつたけ
1965,福島,生しいたけ,439.8,num,6.088591257838705,,,False,,,0,福島_1965,生しいたけ_1965,福島_生しいたけ
1965,秋田,くるみ,4.0,num,1.6094379124341003,1982.0,秋田県サイト(にかほ市),True,-17.0,-8.0,0,秋田_1965,くるみ_1965,秋田_くるみ
1965,秋田,なめこ,166.1,num,5.118592435601348,1982.0,秋田県サイト(にかほ市),True,-17.0,-8.0,0,秋田_1965,なめこ_1965,秋田_なめこ
1965,秋田,まつたけ,2.9,num,1.3609765531356006,1982.0,秋田県サイト(にかほ市),True,-17.0,-8.0,1,秋田_1965,まつたけ_1965,秋田_まつたけ
1965,秋田,生しいたけ,147.9,num,5.003274939689963,1982.0,秋田県サイト(にかほ市),True,-17.0,-8.0,0,秋田_1965,生しいたけ_1965,秋田_生しいたけ
1965,群馬,くるみ,2.0,num,1.0986122886681098,,,False,,,0,群馬_1965,くるみ_1965,群馬_くるみ
1965,群馬,なめこ,45.2,num,3.832979798087693,,,False,,,0,群馬_1965,なめこ_1965,群馬_なめこ
1965,群馬,まつたけ,0.0,num,0.0,,,False,,,1,群馬_1965,まつたけ_1965,群馬_まつたけ
1965,群馬,生しいたけ,2389.6,num,7.779299659443881,,,False,,,0,群馬_1965,生しいたけ_1965,群馬_生しいたけ
1965,茨城,くるみ,0.0,zero_dash,0.0,,,False,,,0,茨城_1965,くるみ_1965,茨城_くるみ
1965,茨城,なめこ,2.3,num,1.1939224684724346,,,False,,,0,茨城_1965,なめこ_1965,茨城_なめこ
1965,茨城,まつたけ,0.0,num,0.0,,,False,,,1,茨城_1965,まつたけ_1965,茨城_まつたけ
1965,茨城,生しいたけ,830.0,num,6.7226297948554485,,,False,,,0,茨城_1965,生しいたけ_1965,茨城_生しいたけ
1965,長崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,長崎_1965,くるみ_1965,長崎_くるみ
1965,長崎,なめこ,0.0,zero_dash,0.0,,,False,,,0,長崎_1965,なめこ_1965,長崎_なめこ
1965,長崎,まつたけ,0.5,num,0.4054651081081644,,,False,,,1,長崎_1965,まつたけ_1965,長崎_まつたけ
1965,長崎,生しいたけ,24.6,num,3.242592351485517,,,False,,,0,長崎_1965,生しいたけ_1965,長崎_生しいたけ
1965,長野,くるみ,103.0,num,4.6443908991413725,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-16.0,-8.0,0,長野_1965,くるみ_1965,長野_くるみ
1965,長野,なめこ,110.6,num,4.71492104994721,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-16.0,-8.0,0,長野_1965,なめこ_1965,長野_なめこ
1965,長野,まつたけ,17.4,num,2.91235066461494,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-16.0,-8.0,1,長野_1965,まつたけ_1965,長野_まつたけ
1965,長野,生しいたけ,611.0,num,6.416732282512326,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-16.0,-8.0,0,長野_1965,生しいたけ_1965,長野_生しいたけ
1965,青森,くるみ,7.0,num,2.0794415416798357,,,False,,,0,青森_1965,くるみ_1965,青森_くるみ
1965,青森,なめこ,35.1,num,3.586292865338835,,,False,,,0,青森_1965,なめこ_1965,青森_なめこ
1965,青森,まつたけ,0.4,num,0.33647223662121295,,,False,,,1,青森_1965,まつたけ_1965,青森_まつたけ
1965,青森,生しいたけ,246.1,num,5.509793112994564,,,False,,,0,青森_1965,生しいたけ_1965,青森_生しいたけ
1965,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1965,くるみ_1965,静岡_くるみ
1965,静岡,なめこ,6.5,num,2.0149030205422647,,,False,,,0,静岡_1965,なめこ_1965,静岡_なめこ
1965,静岡,まつたけ,5.7,num,1.9021075263969205,,,False,,,1,静岡_1965,まつたけ_1965,静岡_まつたけ
1965,静岡,生しいたけ,1314.9,num,7.182276121156095,,,False,,,0,静岡_1965,生しいたけ_1965,静岡_生しいたけ
1965,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1965,くるみ_1965,香川_くるみ
1965,香川,なめこ,0.0,num,0.0,,,False,,,0,香川_1965,なめこ_1965,香川_なめこ
1965,香川,まつたけ,37.0,num,3.6375861597263857,,,False,,,1,香川_1965,まつたけ_1965,香川_まつたけ
1965,香川,生しいたけ,92.0,num,4.532599493153256,,,False,,,0,香川_1965,生しいたけ_1965,香川_生しいたけ
1965,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1965,くるみ_1965,高知_くるみ
1965,高知,なめこ,0.0,num,0.0,,,False,,,0,高知_1965,なめこ_1965,高知_なめこ
1965,高知,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,高知_1965,まつたけ_1965,高知_まつたけ
1965,高知,生しいたけ,43.0,num,3.784189633918261,,,False,,,0,高知_1965,生しいたけ_1965,高知_生しいたけ
1965,鳥取,くるみ,0.0,zero_dash,0.0,,,False,,,0,鳥取_1965,くるみ_1965,鳥取_くるみ
1965,鳥取,なめこ,3.8,num,1.5686159179138452,,,False,,,0,鳥取_1965,なめこ_1965,鳥取_なめこ
1965,鳥取,まつたけ,1.8,num,1.0296194171811583,,,False,,,1,鳥取_1965,まつたけ_1965,鳥取_まつたけ
1965,鳥取,生しいたけ,98.6,num,4.601162164590552,,,False,,,0,鳥取_1965,生しいたけ_1965,鳥取_生しいたけ
1965,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1965,くるみ_1965,鹿児島_くるみ
1965,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1965,なめこ_1965,鹿児島_なめこ
1965,鹿児島,まつたけ,0.0,num,0.0,,,False,,,1,鹿児島_1965,まつたけ_1965,鹿児島_まつたけ
1965,鹿児島,生しいたけ,168.3,num,5.13167228913909,,,False,,,0,鹿児島_1965,生しいたけ_1965,鹿児島_生しいたけ
1966,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1966,くるみ_1966,三重_くるみ
1966,三重,なめこ,0.0,zero_dash,0.0,,,False,,,0,三重_1966,なめこ_1966,三重_なめこ
1966,三重,まつたけ,39.1,num,3.6913763343125234,,,False,,,1,三重_1966,まつたけ_1966,三重_まつたけ
1966,三重,生しいたけ,561.7,num,6.332746626439233,,,False,,,0,三重_1966,生しいたけ_1966,三重_生しいたけ
1966,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1966,くるみ_1966,京都_くるみ
1966,京都,なめこ,0.3,num,0.26236426446749106,,,False,,,0,京都_1966,なめこ_1966,京都_なめこ
1966,京都,まつたけ,205.5,num,5.330300412401088,,,False,,,1,京都_1966,まつたけ_1966,京都_まつたけ
1966,京都,生しいたけ,307.9,num,5.733017599924536,,,False,,,0,京都_1966,生しいたけ_1966,京都_生しいたけ
1966,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1966,くるみ_1966,佐賀_くるみ
1966,佐賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1966,なめこ_1966,佐賀_なめこ
1966,佐賀,まつたけ,0.3,num,0.26236426446749106,,,False,,,1,佐賀_1966,まつたけ_1966,佐賀_まつたけ
1966,佐賀,生しいたけ,49.8,num,3.927896354584436,,,False,,,0,佐賀_1966,生しいたけ_1966,佐賀_生しいたけ
1966,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1966,くるみ_1966,兵庫_くるみ
1966,兵庫,なめこ,15.7,num,2.8154087194227095,,,False,,,0,兵庫_1966,なめこ_1966,兵庫_なめこ
1966,兵庫,まつたけ,212.6,num,5.36410510708604,,,False,,,1,兵庫_1966,まつたけ_1966,兵庫_まつたけ
1966,兵庫,生しいたけ,719.0,num,6.579251212010101,,,False,,,0,兵庫_1966,生しいたけ_1966,兵庫_生しいたけ
1966,北海道,くるみ,5.0,num,1.791759469228055,,,False,,,0,北海道_1966,くるみ_1966,北海道_くるみ
1966,北海道,なめこ,15.7,num,2.8154087194227095,,,False,,,0,北海道_1966,なめこ_1966,北海道_なめこ
1966,北海道,生しいたけ,273.6,num,5.6153154933338705,,,False,,,0,北海道_1966,生しいたけ_1966,北海道_生しいたけ
1966,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1966,くるみ_1966,千葉_くるみ
1966,千葉,なめこ,0.6,num,0.4700036292457355,,,False,,,0,千葉_1966,なめこ_1966,千葉_なめこ
1966,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1966,まつたけ_1966,千葉_まつたけ
1966,千葉,生しいたけ,418.1,num,6.038109554931026,,,False,,,0,千葉_1966,生しいたけ_1966,千葉_生しいたけ
1966,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1966,くるみ_1966,和歌山_くるみ
1966,和歌山,なめこ,1.1,num,0.7419373447293773,,,False,,,0,和歌山_1966,なめこ_1966,和歌山_なめこ
1966,和歌山,まつたけ,30.8,num,3.459466289786131,,,False,,,1,和歌山_1966,まつたけ_1966,和歌山_まつたけ
1966,和歌山,生しいたけ,153.6,num,5.040841136153322,,,False,,,0,和歌山_1966,生しいたけ_1966,和歌山_生しいたけ
1966,埼玉,くるみ,1.0,num,0.6931471805599453,,,False,,,0,埼玉_1966,くるみ_1966,埼玉_くるみ
1966,埼玉,なめこ,53.6,num,4.000033882750859,,,False,,,0,埼玉_1966,なめこ_1966,埼玉_なめこ
1966,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1966,まつたけ_1966,埼玉_まつたけ
1966,埼玉,生しいたけ,1500.0,num,7.313886831633462,,,False,,,0,埼玉_1966,生しいたけ_1966,埼玉_生しいたけ
1966,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1966,くるみ_1966,大分_くるみ
1966,大分,まつたけ,0.1,num,0.09531017980432487,,,False,,,1,大分_1966,まつたけ_1966,大分_まつたけ
1966,大分,生しいたけ,75.7,num,4.33990170837321,,,False,,,0,大分_1966,生しいたけ_1966,大分_生しいたけ
1966,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1966,くるみ_1966,大阪_くるみ
